id,target
11206,0.6583072133619037
11207,0.83036850302537
11208,0.8025354948884237
11209,0.7815082327845433
11210,0.2193264913346646
11211,0.7394605438524815
11212,0.6456497801204614
11213,0.48029044267636317
11214,0.5429411294257015
11215,0.44545487538088724
11216,0.48000740037833034
11217,0.632770763847551
11218,0.3127478852211847
11219,0.7401565756084951
11220,0.6834469832987907
11221,0.5447017727361286
11222,0.6634684024476701
11223,0.33793093192687895
11224,0.40536641975483334
11225,0.5091372592834515
11226,0.8095179111208226
11227,0.68064721407829
11228,0.5091058299186902
11229,0.6071633061664937
11230,0.6021127878316117
11231,0.5864677949682598
11232,0.4080319683064036
11233,0.6769342134425391
11234,0.7799933189089042
11235,0.9044298690386318
11236,0.4970519539575502
11237,0.7837243232475304
11238,0.42962891146476656
11239,0.5226492180231052
11240,0.7169776514468541
11241,0.4704179911514171
11242,0.5329184177043618
11243,0.3731587222131445
11244,0.8784447433145137
11245,0.5708397999601433
11246,0.640783595363168
11247,0.5618658495858776
11248,0.5167595957745771
11249,0.7258665512090718
11250,0.8164809628713833
11251,0.7733402284920994
11252,0.5073251531730872
11253,0.6009913542161693
11254,0.43757049239589496
11255,0.8532205278161099
11256,0.4116695300828703
11257,0.3352004941531332
11258,0.37225893927338016
11259,0.6815489886244814
11260,0.5432825109219094
11261,0.6783710677102978
11262,0.7650850813789744
11263,0.39180738231039736
11264,0.5961818998281584
11265,0.4479678168287134
11266,0.49074161008942985
11267,0.7260851720108149
11268,0.5713174655631653
11269,0.5484522648814028
11270,0.3678738083546736
11271,0.4680691341899851
11272,0.6393309218319145
11273,0.6265801516855924
11274,0.46099217100170264
11275,0.47025278034214046
11276,0.6778370157174244
11277,0.865611300744561
11278,0.2855186788973832
11279,0.3074410237632417
11280,0.3175664466095179
11281,0.3862329206687488
11282,0.4632749185731845
11283,0.409786680305462
11284,0.6005426596419995
11285,0.7470176839936065
11286,0.6437468574923286
11287,0.7508042601828172
11288,0.7563490392363502
11289,0.5182414312254792
11290,0.4094375628826745
11291,0.512376506972533
11292,0.7466191712916279
11293,0.5578101380878805
11294,0.37201415237508684
11295,0.839812649121067
11296,0.36581908451199874
11297,0.45003395619593195
11298,0.4779676720535204
11299,0.6729024133968297
11300,0.45581351937658293
11301,0.6792894590373156
11302,0.5078992719012131
11303,0.6441032406482587
11304,0.7997384319916918
11305,0.7188149318139743
11306,0.3383564842337623
11307,0.7239177458287119
11308,0.6890736570003329
11309,0.517204502484421
11310,0.8284871481904668
11311,0.7826197670425236
11312,0.5766133575962663
11313,0.60977660765577
11314,0.659362405103078
11315,0.4821465135435548
11316,0.4907045540187033
11317,0.7909566857278378
11318,0.7559738013480343
11319,0.7792455077113206
11320,0.669422576224704
11321,0.6287520697039817
11322,0.65978453508027
11323,0.6290974093092472
11324,0.6536716387281386
11325,0.667853093405934
11326,0.7062877522055135
11327,0.5638297538811783
11328,0.504510784811541
11329,0.5028241615935309
11330,0.7619603650393635
11331,0.6167942221327007
11332,0.3826408370940265
11333,0.5693606498807247
11334,0.8089699879165966
11335,0.4340105787222911
11336,0.49482215146621766
11337,0.6466911003643309
11338,0.4168047619720676
11339,0.637028854064121
11340,0.7277182256974254
11341,0.3268547314547052
11342,0.3894855465094596
11343,0.619975943157281
11344,0.6133780191209361
11345,0.6764669360354909
11346,0.3272101719442673
11347,0.4368473708873554
11348,0.48702309105882075
11349,0.36215103395006354
11350,0.6620079040677233
11351,0.6827021488804581
11352,0.7192284587331256
11353,0.6509197278664415
11354,0.6072719165151422
11355,0.5574989010616723
11356,0.6641114281034773
11357,0.8195318097417447
11358,0.7168024353330286
11359,0.401257408828735
11360,0.8039406091604183
11361,0.8877418194286951
11362,0.8151214241508814
11363,0.5462636887226701
11364,0.5661103736925487
11365,0.6275954982059005
11366,0.6525833430301056
11367,0.6114590706326141
11368,0.791968274774782
11369,0.8074509533858355
11370,0.8772623003181228
11371,0.7777608415940575
11372,0.7333724586077408
11373,0.671869480728195
11374,0.5629310389577041
11375,0.4201349569275159
11376,0.5671291398790796
11377,0.3767110304927874
11378,0.4549509012303443
11379,0.6250621821273353
11380,0.328436879016598
11381,0.7243757114865734
11382,0.6482122836600223
11383,0.2579770326466822
11384,0.5263709728625438
11385,0.3402664333497334
11386,0.8183762540252342
11387,0.5118019783018368
11388,0.6715352684184337
11389,0.8090771076414276
11390,0.41412697001245274
11391,0.6077529390106622
11392,0.7462765204755336
11393,0.6200491090267236
11394,0.44588238650179907
11395,0.3812064897182066
11396,0.3935541019426399
11397,0.35762979825135227
11398,0.29577341197086554
11399,0.17415541889992267
11400,0.7664307556967517
11401,0.9007725849530374
11402,0.3714196566641379
11403,0.6596189854493256
11404,0.5286635250678083
11405,0.49518029602081165
11406,0.802068617096544
11407,0.8072831222170438
11408,0.5529543856496442
11409,0.779576357448413
11410,0.42206101202182883
11411,0.6999097973270753
11412,0.7166745771005253
11413,0.5103030999880979
11414,0.49339561070607474
11415,0.2728724968824075
11416,0.6788043040357
11417,0.4857865422814744
11418,0.27465781713338194
11419,0.5677015279912597
11420,0.7713813151686038
11421,0.5705191819904901
11422,0.8113002193642275
11423,0.5334569246137071
11424,0.566308541525798
11425,0.6447523059261463
11426,0.7503161723899717
11427,0.7488958427897899
11428,0.5802084802029057
11429,0.3621824545326907
11430,0.6723222744384459
11431,0.6117567148116297
11432,0.7566861188351625
11433,0.5032273572261148
11434,0.4976676051407417
11435,0.7597859057611425
11436,0.6764270584438276
11437,0.6008180322036468
11438,0.6393723732726276
11439,0.7089953816746731
11440,0.2914106537175102
11441,0.5415976574141651
11442,0.5097991201903079
11443,0.5225851398436058
11444,0.4979716295217586
11445,0.7734071049675157
11446,0.8561512190009539
11447,0.5262149034641235
11448,0.5349508543365241
11449,0.5011462907791541
11450,0.2884027693946422
11451,0.5509594239521248
11452,0.5434780415528889
11453,0.6605124751464954
11454,0.5461972753768276
11455,0.7662823674398518
11456,0.8354406471979138
11457,0.722474866507831
11458,0.3144426713701815
11459,0.42711202210163585
11460,0.5353669154980599
11461,0.8323518947640628
11462,0.7394770787297695
11463,0.48536756544110377
11464,0.41300251309220937
11465,0.4472395008487563
11466,0.46798853004258884
11467,0.49875288834513143
11468,0.7865566717625917
11469,0.3567348023731194
11470,0.6366376980540226
11471,0.47102508538223403
11472,0.556709192280942
11473,0.41045471239931847
11474,0.5388240077094724
11475,0.3773731245904019
11476,0.8890762776069983
11477,0.3981407787013912
11478,0.6741768349822593
11479,0.15189483522400601
11480,0.40914057396413017
11481,0.8397281520779393
11482,0.7949569125612772
11483,0.46240410420880956
11484,0.6850416377339226
11485,0.6290641215218106
11486,0.3959474285948687
11487,0.5923379034794737
11488,0.7084418560412292
11489,0.5441799862462212
11490,0.3145230757970343
11491,0.3601506325000581
11492,0.7451948316842399
11493,0.5874425777657211
11494,0.6168200997344192
11495,0.4752690229353623
11496,0.4358296169375512
11497,0.6051745180745727
11498,0.8455495400708877
11499,0.32894463083267433
11500,0.5238879222974846
11501,0.6695023477229717
11502,0.6675499395037332
11503,0.7242237271750797
11504,0.5272593433424193
11505,0.46014132875873326
11506,0.32443128546872
11507,0.2822036008941877
11508,0.43181061442690466
11509,0.66397141955897
11510,0.2601321428691283
11511,0.5769951617421685
11512,0.6955528847116297
11513,0.6124572726242062
11514,0.5490934716919131
11515,0.6948761681579954
11516,0.7036965825665603
11517,0.44546178208768344
11518,0.6630598425393543
11519,0.820145206588243
11520,0.6243195599855546
11521,0.5620095371792356
11522,0.800522691974528
11523,0.7350656758422947
11524,0.581672515717373
11525,0.47830111533026703
11526,0.42643599766478024
11527,0.4857538864784647
11528,0.7229382242761363
11529,0.8594882390367201
11530,0.7334450341360891
11531,0.38551025633180025
11532,0.5574997117729482
11533,0.689558241262197
11534,0.8331175674892534
11535,0.507574007650387
11536,0.6816880135740899
11537,0.6552197252395512
11538,0.5758323933527226
11539,0.5952470467388232
11540,0.5937477958341213
11541,0.543657569792005
11542,0.5753619752492145
11543,0.4459512422725028
11544,0.6161307291685916
11545,0.6140753188331634
11546,0.34381519264347055
11547,0.6501804958359544
11548,0.7683100241995325
11549,0.8785358575322253
11550,0.3611378328622662
11551,0.5844475441749086
11552,0.7044128756050383
11553,0.7307683407752821
11554,0.26544299205699595
11555,0.38205252682463814
11556,0.6157650901552473
11557,0.4139566920982408
11558,0.5322124829106539
11559,0.6416393121245371
11560,0.7639185944919887
11561,0.672449628543863
11562,0.7797399710050164
11563,0.3383994056024539
11564,0.634259026149241
11565,0.731582548089
11566,0.6984212152205496
11567,0.46913311795726337
11568,0.38245769193950546
11569,0.5220648694001156
11570,0.6465089504746107
11571,0.6879028689566079
11572,0.8124908755920615
11573,0.6807884481871873
11574,0.432766112066763
11575,0.8625689864770676
11576,0.3097733229127924
11577,0.8293419240321361
11578,0.7141515118591462
11579,0.7007545693236725
11580,0.6960958303556825
11581,0.6543388633492712
11582,0.5655758095589766
11583,0.20087486343349362
11584,0.4299091365683367
11585,0.5725823415509459
11586,0.8346096009676274
11587,0.3408185262519313
11588,0.8046528858857966
11589,0.7470581380534032
11590,0.3352525728350001
11591,0.5564257102371943
11592,0.6632656798161126
11593,0.7698592049414339
11594,0.6102117913509857
11595,0.17151646595358966
11596,0.5316872335256496
11597,0.4219179983480252
11598,0.5934976285273521
11599,0.24686707995116947
11600,0.6211055619642873
11601,0.7936647939880677
11602,0.5776866666457552
11603,0.8791833821022567
11604,0.6144111070364525
11605,0.6820989174930698
11606,0.4301915745438221
11607,0.5144910662488107
11608,0.5547691112876217
11609,0.35350110431682463
11610,0.47565643018230597
11611,0.6613214161980986
11612,0.7035560084509203
11613,0.6564853530886179
11614,0.30529077462452653
11615,0.5532639256530003
11616,0.7617345915296092
11617,0.5000162037965014
11618,0.6011756944152551
11619,0.38445476182772864
11620,0.6856711977277139
11621,0.6161957193297901
11622,0.678267460962737
11623,0.5327688250600351
11624,0.7418613939281722
11625,0.8703733318651997
11626,0.364571710355145
11627,0.6346733570140694
11628,0.5699595986759021
11629,0.5854564570240635
11630,0.5966991488267962
11631,0.3190010038409898
11632,0.23075739398136932
11633,0.4081314980584026
11634,0.5345128380618154
11635,0.36878315636801445
11636,0.5978711575651942
11637,0.8337610024034993
11638,0.2670059375405015
11639,0.7940102621164126
11640,0.8690305018394398
11641,0.7107436711882117
11642,0.6835326058352676
11643,0.48117200947189953
11644,0.27434926490733014
11645,0.592006632741267
11646,0.3058833439537381
11647,0.6640702160390903
11648,0.716744447913119
11649,0.8168752629847503
11650,0.39035266254383794
11651,0.7063512631734481
11652,0.6354574381795441
11653,0.749675492732456
11654,0.25812239514095253
11655,0.5125840284735818
11656,0.8003768581733692
11657,0.5199868041615355
11658,0.30257032893534413
11659,0.66954919766819
11660,0.5676671422200327
11661,0.5936687003299242
11662,0.7326365756335077
11663,0.7695904411040162
11664,0.6091737433537004
11665,0.23954666020306628
11666,0.5270919380769659
11667,0.27212290993847676
11668,0.4479692609105821
11669,0.2840115706321076
11670,0.5085642077052663
11671,0.5718796131426476
11672,0.6447769627275681
11673,0.6208516802031459
11674,0.6558009193492352
11675,0.4322385614838889
11676,0.6193289556665298
11677,0.6455235560530097
11678,0.6858070478293024
11679,0.7182977431618648
11680,0.6096057945947972
11681,0.49798610083501865
11682,0.809013964595634
11683,0.7103919435905833
11684,0.36786139509347304
11685,0.3110714432064267
11686,0.6196345648750474
11687,0.733048166291915
11688,0.8349528933759601
11689,0.8420281837185282
11690,0.47918591040059283
11691,0.6757059350589908
11692,0.7743029020451212
11693,0.3445245863012729
11694,0.6006220832499207
11695,0.7344956016816715
11696,0.7380946523798837
11697,0.5952518363564403
11698,0.6569036520864346
11699,0.6397880784959105
11700,0.5880820807128857
11701,0.4713982426811655
11702,0.4670260253442773
11703,0.5068218093683843
11704,0.36338537483576494
11705,0.31501264860133105
11706,0.5981813100360365
11707,0.5498539287800562
11708,0.6258780254447956
11709,0.3450687129740721
11710,0.5312465992656097
11711,0.7284719404438622
11712,0.4893897727886932
11713,0.36686900393500504
11714,0.3848894164711656
11715,0.34511857328613493
11716,0.6132277781430736
11717,0.56742756668198
11718,0.7895517659238805
11719,0.5440773084498365
11720,0.38234395905303276
11721,0.6547437473779704
11722,0.8370559082889982
11723,0.8022329912547386
11724,0.6747015265947175
11725,0.5143742256070667
11726,0.5761080238308444
11727,0.7089729640277659
11728,0.36450101138197954
11729,0.6784227464067221
11730,0.39292914276829727
11731,0.5837757719163674
11732,0.4667314975070952
11733,0.5497907413762703
11734,0.3112188929799409
11735,0.5543429210193976
11736,0.4737195721883732
11737,0.8371909727888159
11738,0.6259793841139382
11739,0.23393883558424378
11740,0.4288973951208296
11741,0.7859811041044973
11742,0.6889098063152723
11743,0.7246885814808888
11744,0.6389295016583352
11745,0.5441504888906477
11746,0.38706590832216403
11747,0.45978164231295593
11748,0.7860417515556578
11749,0.7386222193311339
11750,0.5732234235032865
11751,0.3649712095446336
11752,0.6789771603731045
11753,0.6888422841541796
11754,0.7264571475549202
11755,0.5016752373905801
11756,0.2903641569163745
11757,0.4631188078065017
11758,0.30682875363733253
11759,0.5873201165973154
11760,0.4738022853252012
11761,0.8469279646638208
11762,0.8057317973538636
11763,0.6652433934513718
11764,0.4167163499287722
11765,0.7244255352483691
11766,0.46973602738378867
11767,0.5745256434241205
11768,0.6076322497931782
11769,0.44384692861812824
11770,0.9196359160796821
11771,0.509900271779883
11772,0.7918226674254087
11773,0.8279297724044049
11774,0.5253403976187274
11775,0.6427960301327047
11776,0.7962348583215897
11777,0.5636633731643227
11778,0.7600536042577931
11779,0.3745179388441145
11780,0.3386771908580743
11781,0.34329013378273954
11782,0.7736411500078868
11783,0.2699391368175376
11784,0.38078382153118473
11785,0.5342377062068713
11786,0.5059295351596108
11787,0.4578373353894251
11788,0.46285542104747507
11789,0.6272961558856991
11790,0.6099035825280726
11791,0.39379013228498133
11792,0.8072750190007427
11793,0.2859030268258511
11794,0.5404795017028954
11795,0.7783475111368298
11796,0.7180300739801074
11797,0.4189847194961307
11798,0.6007142947244964
11799,0.773502346857702
11800,0.6577362512612974
11801,0.10731136977908139
11802,0.7711033925029728
11803,0.3543642859098645
11804,0.8165696392946467
11805,0.45452304505832625
11806,0.6280025938904984
11807,0.6585118320194435
11808,0.6711833158302477
11809,0.6194379798656424
11810,0.6405997398368284
11811,0.6326802535438243
11812,0.5181128634264806
11813,0.36296037835004313
11814,0.4047089251022309
11815,0.754647878832541
11816,0.6121826171378512
11817,0.44248558296528523
11818,0.5481247776358719
11819,0.47750259817487295
11820,0.4091081364544017
11821,0.6334389248626451
11822,0.6926172068028243
11823,0.7887058542313374
11824,0.42738753462877915
11825,0.5899098565976543
11826,0.8251683187353598
11827,0.7464892456488295
11828,0.6530018026985577
11829,0.8872430181127444
11830,0.7380782799007333
11831,0.6353937289738868
11832,0.2667842934594539
11833,0.2992114970166469
11834,0.5221909260451552
11835,0.49067904854710886
11836,0.7329502454866692
11837,0.47721901447041565
11838,0.5596626995080671
11839,0.5616625279277517
11840,0.5868449056222994
11841,0.6996234771386666
11842,0.7072810469889147
11843,0.6869365177438559
11844,0.8224050060289915
11845,0.7600984082040427
11846,0.5492807596005806
11847,0.8548149035122833
11848,0.3701126133796535
11849,0.5745346358143137
11850,0.45654106780517273
11851,0.5563448612156511
11852,0.5556386048849478
11853,0.7221563267280193
11854,0.4132011016841348
11855,0.7726412167300191
11856,0.6567470360680012
11857,0.9210213927780512
11858,0.6323513615546579
11859,0.6993773346572858
11860,0.5186719617026851
11861,0.2571462537334195
11862,0.8997294021968893
11863,0.5040843146213889
11864,0.8532247468883661
11865,0.7733776702584422
11866,0.5473171464328404
11867,0.5440544249199754
11868,0.503950235846986
11869,0.7241484060556362
11870,0.48130224220569684
11871,0.6082941920000055
11872,0.2274085385679285
11873,0.7644225057146306
11874,0.683851584958297
11875,0.9032193516188108
11876,0.4455267631220344
11877,0.5215719486649879
11878,0.3121939210444555
11879,0.1987934715630805
11880,0.7268086878638839
11881,0.854714801977297
11882,0.4380567816580138
11883,0.5702287727321576
11884,0.5873797704737126
11885,0.49199648400538737
11886,0.5849487386918174
11887,0.6001439501524471
11888,0.49889673047388494
11889,0.4310431638569287
11890,0.42100346153659834
11891,0.7914405108267332
11892,0.8595799413989553
11893,0.7789911943633745
11894,0.35218653919303156
11895,0.757499329208439
11896,0.4666599034234557
11897,0.6377061210351027
11898,0.7064291108778027
11899,0.5954427645010879
11900,0.5045673753868114
11901,0.5932177632765168
11902,0.6841885137985433
11903,0.4855603203881166
11904,0.39351059498402613
11905,0.5973836429451472
11906,0.4566911885357073
11907,0.46436302942589075
11908,0.7647161700333763
11909,0.7943591570740803
11910,0.6303324851773516
11911,0.7836161172327148
11912,0.6417437363431535
11913,0.43740405950856587
11914,0.7950165544682265
11915,0.5081847903889888
11916,0.7834801190047477
11917,0.7437824335943544
11918,0.6627110351686253
11919,0.6061821665821764
11920,0.7051236225445084
11921,0.6206046934913746
11922,0.5073567311957214
11923,0.5459809993458994
11924,0.5005542546353564
11925,0.6254099223531242
11926,0.7768110985647949
11927,0.647794349702265
11928,0.6212950434897506
11929,0.9076694500303912
11930,0.7501569763141908
11931,0.5557508521332601
11932,0.5085102083873617
11933,0.7284343070572127
11934,0.6014340191661611
11935,0.49670129516199396
11936,0.6030637837628605
11937,0.6799736154105152
11938,0.919582540338282
11939,0.6848077585345678
11940,0.8035387196950226
11941,0.7046734573499216
11942,0.7409061339895203
11943,0.27049793844798586
11944,0.6264395321124144
11945,0.7593232220533999
11946,0.6725790019093454
11947,0.4271201019139536
11948,0.7251891056303288
11949,0.7090137078126345
11950,0.41070590558433967
11951,0.4375803883483497
11952,0.7815046092601708
11953,0.4528614888376375
11954,0.3437161242066253
11955,0.5242907088076421
11956,0.3978126190162562
11957,0.598476266795767
11958,0.31509766650040866
11959,0.5865562010471412
11960,0.5541892578989461
11961,0.6634273102589245
11962,0.6030361851840188
11963,0.7197819377592616
11964,0.6994058338662887
11965,0.5623834753385765
11966,0.5990030934071529
11967,0.436231342306153
11968,0.6032644690189024
11969,0.6296926291135043
11970,0.5926432909051732
11971,0.5495992168512025
11972,0.5069528715003145
11973,0.5466275620737853
11974,0.40255025884286505
11975,0.8019898102860887
11976,0.7389852858887938
11977,0.36740323756458493
11978,0.6917431056271744
11979,0.3574886885246704
11980,0.8449045590352302
11981,0.7091633515887413
11982,0.5017360729081908
11983,0.41690856920667674
11984,0.4403716067893828
11985,0.5838317133603043
11986,0.6171265264278157
11987,0.6616178752173685
11988,0.5517439243290629
11989,0.3492953010978192
11990,0.6433052060449438
11991,0.5636231490893698
11992,0.7624394199720709
11993,0.566727321551906
11994,0.692440872274608
11995,0.5393807919435347
11996,0.5033715350973237
11997,0.7819134097144683
11998,0.5634712777587638
11999,0.8179414686805697
12000,0.6365130118587233
12001,0.8446505029061246
12002,0.752503929691319
12003,0.530187410291488
12004,0.7705049824399188
12005,0.5383328092783715
12006,0.3313052008930917
12007,0.7140351345546044
12008,0.6880890098473087
12009,0.39183222111293314
12010,0.616055403176672
12011,0.33345980029476896
12012,0.5194234677082306
12013,0.473232968195173
12014,0.3214677239430642
12015,0.23722326638494656
12016,0.6264511330689086
12017,0.5994257894451468
12018,0.7740294706841538
12019,0.5937482363800893
12020,0.5903553632615703
12021,0.5939366564263089
12022,0.7265187835390704
12023,0.4129410276247278
12024,0.7485422873021489
12025,0.5518239558580295
12026,0.74148078921967
12027,0.829669760840612
12028,0.47972067621537606
12029,0.7054909620962779
12030,0.8253260791946685
12031,0.663017476826838
12032,0.4967285367110153
12033,0.6129176313617857
12034,0.38510130140183846
12035,0.34429183524806534
12036,0.5974551985779427
12037,0.7636312971879595
12038,0.3347387693346716
12039,0.3568150532034286
12040,0.637187011115324
12041,0.5094985294344836
12042,0.8032955740931779
12043,0.7087093912680177
12044,0.38902062588459135
12045,0.5557309090601654
12046,0.44369277284230674
12047,0.5773983160228761
12048,0.5400634313810107
12049,0.34783231023484784
12050,0.8355876993586746
12051,0.3982380238905158
12052,0.45809423159511137
12053,0.4516723221969283
12054,0.4309605732231498
12055,0.29887369483113874
12056,0.5722675144610063
12057,0.5976055081485863
12058,0.5906135976807069
12059,0.6021221943568673
12060,0.8860866422908565
12061,0.637726116551689
12062,0.6652969596458164
12063,0.47540667291149746
12064,0.5795534957569511
12065,0.3689649399586778
12066,0.5454517549746248
12067,0.6099088632605353
12068,0.6776803994207721
12069,0.6615804170241658
12070,0.6063298181330613
12071,0.6718474391877345
12072,0.5696990864785351
12073,0.6454785586792279
12074,0.42445496671407945
12075,0.6768187470264794
12076,0.5818626808196348
12077,0.6291454880557573
12078,0.6170802181672956
12079,0.8290329052565881
12080,0.3354324947477452
12081,0.7474725480291559
12082,0.6823211003926803
12083,0.2814136485761714
12084,0.6382423218517566
12085,0.593311509527815
12086,0.5397824120733162
12087,0.28023431068121496
12088,0.39092307472706583
12089,0.5537730040862106
12090,0.5992569332854627
12091,0.5841630853175033
12092,0.8123918315995174
12093,0.7812336949014925
12094,0.9160772967839774
12095,0.6483262937697065
12096,0.6016005551639693
12097,0.2798305942420957
12098,0.7110892346044217
12099,0.5809849862596288
12100,0.8856798907546769
12101,0.6161057374704438
12102,0.5926445071917342
12103,0.37993293329596084
12104,0.5022941291318243
12105,0.3697725974988088
12106,0.850845445857257
12107,0.4379942266076141
12108,0.5792741622572104
12109,0.7157419242873583
12110,0.6317109709747044
12111,0.5072028305927733
12112,0.6200397453060631
12113,0.5896680886120674
12114,0.7337077713954279
12115,0.5088566394422732
12116,0.691654848999994
12117,0.8683672426871
12118,0.7172127617365468
12119,0.70457645504084
12120,0.41781430516553436
12121,0.6170483266637431
12122,0.5356643697288193
12123,0.40654020285507636
12124,0.7190110158370987
12125,0.5713624978171591
12126,0.5144314965301358
12127,0.5935190329077201
12128,0.5281906552403163
12129,0.36115681797882204
12130,0.6269048140013175
12131,0.43287422119619745
12132,0.40020515074532
12133,0.3607954622933634
12134,0.5693655625626203
12135,0.752392153164057
12136,0.7110143582516477
12137,0.48498585199337046
12138,0.7660416300586849
12139,0.47082465052227707
12140,0.7821769597892145
12141,0.4275601929400488
12142,0.4752315459129692
12143,0.723244741512257
12144,0.6965827303085415
12145,0.4913326604253366
12146,0.7712946004705861
12147,0.6451932911057737
12148,0.6805844116582295
12149,0.8720406554469082
12150,0.643830925491593
12151,0.45823488114099525
12152,0.8625710044858685
12153,0.8404438002016035
12154,0.6656793650778732
12155,0.8841596164552044
12156,0.5395474924685686
12157,0.6704515603732193
12158,0.8344031631960496
12159,0.59786371171289
12160,0.7080722817046134
12161,0.3858365851186658
12162,0.3221356403869443
12163,0.6948885100669641
12164,0.712789781404168
12165,0.21473812859317332
12166,0.4061716391501555
12167,0.8018561335637363
12168,0.6107258004136281
12169,0.6366585331401263
12170,0.4585671514644772
12171,0.6926295371209636
12172,0.5205421941653867
12173,0.5446415260821605
12174,0.5371123165753792
12175,0.5295288362234073
12176,0.4710733918605565
12177,0.646146138153297
12178,0.8145187712757226
12179,0.7065445471792724
12180,0.7882943941702021
12181,0.5075172451627257
12182,0.4307750980929354
12183,0.868816095711184
12184,0.5622980875400317
12185,0.7632142042013679
12186,0.5704208953071928
12187,0.3622775022943531
12188,0.6498855790453674
12189,0.2942225148933393
12190,0.43818597220641914
12191,0.6085497001234598
12192,0.6132440856653135
12193,0.6221820880578783
12194,0.3994968860543194
12195,0.7024594943797803
12196,0.3676080548597084
12197,0.3479322316731224
12198,0.764691684568141
12199,0.6274299795089536
12200,0.5134026177296316
12201,0.3522019852865437
12202,0.805490436696551
12203,0.5117663937476856
12204,0.5341460805863162
12205,0.2924621630798714
12206,0.40819032653329496
12207,0.613638023032161
12208,0.12359686121656663
12209,0.6180136391893198
12210,0.36270034208392404
12211,0.4362889922310686
12212,0.569454928121337
12213,0.7671673707868385
12214,0.5712995549741958
12215,0.5160531645556128
12216,0.8052550731374976
12217,0.5995865857314581
12218,0.5785919699483641
12219,0.6244141686304842
12220,0.4825640098021345
12221,0.3489947089753505
12222,0.5812327428102866
12223,0.4426748815045647
12224,0.6301263574567496
12225,0.7491576097608602
12226,0.4720572946843063
12227,0.473559728706955
12228,0.5414383594210934
12229,0.46064490334615776
12230,0.8039583954419375
12231,0.45694499427841534
12232,0.600819096325557
12233,0.4720466097987487
12234,0.6340351431974965
12235,0.31948807686974295
12236,0.34709753915538205
12237,0.6493590064715159
12238,0.7123167950155288
12239,0.32969308726051627
12240,0.6425042986115724
12241,0.5711840554836958
12242,0.7039313536260744
12243,0.5893389789257999
12244,0.6081392855481601
12245,0.7447661594111236
12246,0.5435907805953814
12247,0.4725150758156299
12248,0.6938032928738804
12249,0.7665390474591002
12250,0.43564692535193866
12251,0.45817727475610937
12252,0.6833062020263099
12253,0.7320123140036348
12254,0.603826657093645
12255,0.4180929745370095
12256,0.23802011166092152
12257,0.8031033915449227
12258,0.5277141064325708
12259,0.39242056989489654
12260,0.49129141542426225
12261,0.616493186845073
12262,0.72415916251746
12263,0.41484594284079673
12264,0.7916788060514407
12265,0.3045044628913543
12266,0.653293432529396
12267,0.613287474202897
12268,0.4664665274763237
12269,0.5772437435802571
12270,0.5363279140204291
12271,0.2796780475525988
12272,0.5241367086427952
12273,0.3707731515816125
12274,0.8013895210824209
12275,0.6371015936755098
12276,0.5985837158906993
12277,0.80216081562609
12278,0.9140611887512672
12279,0.4945264445512336
12280,0.5423772485482521
12281,0.6060627783467244
12282,0.4403780998105122
12283,0.8957215914159998
12284,0.3776492736019052
12285,0.7993072298806657
12286,0.5469426924262504
12287,0.5387846835500925
12288,0.4551661583780456
12289,0.9012214068053607
12290,0.7496457239873886
12291,0.7795510961538986
12292,0.787930895016674
12293,0.501314743074915
12294,0.59369481455788
12295,0.29349046322934236
12296,0.8861908424736001
12297,0.45434411138646574
12298,0.546030093040292
12299,0.49968570283775077
12300,0.6434103373185522
12301,0.5573073011892309
12302,0.5322102006411533
12303,0.6074898702576718
12304,0.6683015725425199
12305,0.5535258007404599
12306,0.8765793582776544
12307,0.43085111120863606
12308,0.5471556092257422
12309,0.542052603594272
12310,0.4270675177396196
12311,0.7210828619905193
12312,0.3138215662224656
12313,0.7424081523951302
12314,0.49732185726477063
12315,0.5404841541796582
12316,0.6700296317155835
12317,0.48872273853320786
12318,0.6052872061907384
12319,0.5344739546304048
12320,0.6550189758683579
12321,0.7451352137388139
12322,0.309377560592561
12323,0.629140246524929
12324,0.7139947007403439
12325,0.4912783610556399
12326,0.7849445391264614
12327,0.5352299327760005
12328,0.5912286355971517
12329,0.7192767636489302
12330,0.8445957323919128
12331,0.5748774337690413
12332,0.4862179498088087
12333,0.3541378634955641
12334,0.49272248468488283
12335,0.7429511162371039
12336,0.5838107911008058
12337,0.4420070922810444
12338,0.507173853180163
12339,0.5492231048525551
12340,0.5065187310722463
12341,0.675040889164773
12342,0.31923488509729975
12343,0.34832235531432665
12344,0.2647684042143613
12345,0.6284642921846222
12346,0.60377299206165
12347,0.47066383224626207
12348,0.81171465308096
12349,0.7677914596614294
12350,0.7222132943154823
12351,0.5796364659140949
12352,0.6283502388474219
12353,0.43920107874658204
12354,0.3778918159031083
12355,0.21608367053361377
12356,0.557454055966009
12357,0.8073795115022572
12358,0.5472885408121972
12359,0.399063792769156
12360,0.5389521983476855
12361,0.15669730694642434
12362,0.7197703756633862
12363,0.5146586285127633
12364,0.6557901263924845
12365,0.7241208238961622
12366,0.7712069981213292
12367,0.5726962525025706
12368,0.5871667959876717
12369,0.737177684945429
12370,0.4056611583808115
12371,0.3426348702371157
12372,0.5337694361579898
12373,0.4012205157871724
12374,0.6076633352367748
12375,0.5694088113564555
12376,0.47008664196881245
12377,0.6592549230750488
12378,0.5176729420521778
12379,0.4761617315858183
12380,0.6600854156770839
