id,target
5997,0
5998,1
5999,1
6000,1
6001,0
6002,0
6003,1
6004,1
6005,0
6006,1
6007,0
6008,0
6009,1
6010,0
6011,1
6012,1
6013,0
6014,0
6015,0
6016,0
6017,0
6018,1
6019,1
6020,0
6021,1
6022,1
6023,1
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,1
6032,0
6033,0
6034,1
6035,1
6036,1
6037,0
6038,0
6039,1
6040,1
6041,1
6042,1
6043,0
6044,0
6045,0
6046,1
6047,1
6048,1
6049,1
6050,0
6051,0
6052,1
6053,0
6054,1
6055,1
6056,1
6057,1
6058,0
6059,1
6060,1
6061,0
6062,0
6063,0
6064,0
6065,0
6066,1
6067,0
6068,0
6069,1
6070,0
6071,1
6072,0
6073,0
6074,1
6075,0
6076,1
6077,1
6078,0
6079,1
6080,1
6081,1
6082,0
6083,1
6084,1
6085,1
6086,0
6087,1
6088,1
6089,1
6090,1
6091,1
6092,0
6093,1
6094,0
6095,1
6096,1
6097,1
6098,0
6099,0
6100,0
6101,1
6102,1
6103,1
6104,0
6105,0
6106,1
6107,1
6108,1
6109,1
6110,1
6111,1
6112,1
6113,0
6114,0
6115,1
6116,1
6117,0
6118,1
6119,0
6120,0
6121,1
6122,1
6123,1
6124,1
6125,0
6126,0
6127,0
6128,0
6129,1
6130,1
6131,1
6132,0
6133,0
6134,0
6135,1
6136,0
6137,0
6138,1
6139,0
6140,0
6141,0
6142,0
6143,1
6144,0
6145,1
6146,0
6147,1
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,1
6155,1
6156,1
6157,0
6158,0
6159,0
6160,1
6161,0
6162,1
6163,0
6164,1
6165,0
6166,0
6167,0
6168,0
6169,0
6170,1
6171,0
6172,1
6173,0
6174,0
6175,0
6176,1
6177,0
6178,1
6179,1
6180,1
6181,0
6182,1
6183,0
6184,1
6185,1
6186,0
6187,0
6188,0
6189,0
6190,1
6191,0
6192,0
6193,1
6194,0
6195,0
6196,0
6197,1
6198,1
6199,1
6200,0
6201,0
6202,1
6203,1
6204,1
6205,0
6206,0
6207,0
6208,1
6209,1
6210,0
6211,1
6212,0
6213,0
6214,1
6215,0
6216,1
6217,0
6218,1
6219,0
6220,1
6221,0
6222,0
6223,1
6224,0
6225,1
6226,0
6227,1
6228,0
6229,1
6230,1
6231,1
6232,1
6233,1
6234,1
6235,1
6236,1
6237,0
6238,1
6239,0
6240,1
6241,1
6242,0
6243,0
6244,1
6245,1
6246,1
6247,0
6248,1
6249,0
6250,1
6251,0
6252,0
6253,1
6254,0
6255,1
6256,1
6257,1
6258,1
6259,1
6260,1
6261,0
6262,0
6263,0
6264,1
6265,0
6266,1
6267,1
6268,0
6269,0
6270,1
6271,1
6272,1
6273,1
6274,0
6275,0
6276,1
6277,0
6278,0
6279,0
6280,0
6281,0
6282,0
6283,1
6284,0
6285,1
6286,0
6287,1
6288,1
6289,0
6290,1
6291,1
6292,0
6293,1
6294,0
6295,1
6296,1
6297,0
6298,1
6299,0
6300,1
6301,1
6302,1
6303,1
6304,0
6305,0
6306,0
6307,1
6308,0
6309,0
6310,0
6311,1
6312,1
6313,1
6314,1
6315,0
6316,0
6317,1
6318,1
6319,1
6320,1
6321,1
6322,1
6323,0
6324,1
6325,0
6326,0
6327,0
6328,0
6329,1
6330,0
6331,0
6332,0
6333,0
6334,0
6335,1
6336,1
6337,1
6338,0
6339,1
6340,1
6341,0
6342,0
6343,0
6344,1
6345,0
6346,1
6347,1
6348,1
6349,1
6350,1
6351,1
6352,1
6353,0
6354,0
6355,0
6356,1
6357,1
6358,0
6359,1
6360,0
6361,1
6362,1
6363,0
6364,1
6365,1
6366,0
6367,0
6368,1
6369,1
6370,1
6371,1
6372,1
6373,1
6374,1
6375,1
6376,0
6377,1
6378,0
6379,0
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,1
6388,1
6389,0
6390,1
6391,1
6392,1
6393,0
6394,0
6395,1
6396,0
6397,1
6398,1
6399,1
6400,0
6401,0
6402,1
6403,1
6404,0
6405,0
6406,1
6407,0
6408,1
6409,0
6410,0
6411,1
6412,1
6413,0
6414,0
6415,0
6416,1
6417,1
6418,1
6419,1
6420,1
6421,0
6422,1
6423,1
6424,0
6425,1
6426,0
6427,0
6428,1
6429,0
6430,1
6431,0
6432,0
6433,1
6434,0
6435,1
6436,1
6437,1
6438,1
6439,0
6440,0
6441,1
6442,0
6443,1
6444,1
6445,0
6446,0
6447,1
6448,1
6449,1
6450,1
6451,1
6452,0
6453,1
6454,0
6455,1
6456,1
6457,1
6458,1
6459,0
6460,0
6461,1
6462,1
6463,1
6464,1
6465,1
6466,1
6467,0
6468,1
6469,0
6470,0
6471,1
6472,1
6473,1
6474,0
6475,0
6476,0
6477,1
6478,1
6479,0
6480,0
6481,0
6482,0
6483,1
6484,0
6485,1
6486,1
6487,0
6488,1
6489,0
6490,1
6491,0
6492,1
6493,1
6494,1
6495,0
6496,1
6497,1
6498,0
6499,1
6500,1
6501,0
6502,0
6503,1
6504,1
6505,1
6506,1
6507,0
6508,0
6509,1
6510,1
6511,0
6512,1
6513,0
6514,1
6515,0
6516,1
6517,0
6518,1
6519,1
6520,0
6521,0
6522,1
6523,1
6524,1
6525,0
6526,1
6527,1
6528,0
6529,1
6530,1
6531,1
6532,1
6533,1
6534,1
6535,0
6536,0
6537,0
6538,1
6539,1
6540,1
6541,1
6542,0
6543,0
6544,0
6545,0
6546,1
6547,0
6548,0
6549,0
6550,1
6551,0
6552,0
6553,1
6554,0
6555,1
6556,0
6557,1
6558,1
6559,1
6560,1
6561,1
6562,0
6563,1
6564,1
6565,0
6566,1
6567,1
6568,0
6569,1
6570,0
6571,1
6572,0
6573,1
6574,0
6575,1
6576,0
6577,0
6578,1
6579,1
6580,0
6581,0
6582,0
6583,0
6584,1
6585,1
6586,0
6587,1
6588,0
6589,0
6590,0
6591,0
6592,1
6593,1
6594,0
6595,1
6596,0
6597,1
6598,0
6599,1
6600,1
6601,0
6602,1
6603,0
6604,1
6605,1
6606,0
6607,1
6608,0
6609,0
6610,0
6611,1
6612,1
6613,1
6614,0
6615,1
6616,0
6617,0
6618,1
6619,1
6620,0
6621,0
6622,1
6623,0
6624,0
6625,1
6626,0
6627,0
6628,0
6629,0
6630,0
6631,1
6632,0
6633,0
6634,1
6635,0
6636,0
6637,0
6638,0
6639,0
6640,1
6641,0
6642,1
6643,1
6644,0
6645,0
6646,1
6647,0
6648,1
6649,0
6650,1
6651,0
6652,1
6653,1
6654,0
6655,1
6656,1
6657,1
6658,0
6659,0
6660,0
6661,1
6662,1
6663,0
6664,1
6665,0
6666,0
6667,0
6668,1
6669,0
6670,0
6671,1
6672,0
6673,1
6674,1
6675,0
6676,1
6677,1
6678,0
6679,1
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,1
6688,0
6689,0
6690,1
6691,1
6692,1
6693,0
6694,1
6695,1
6696,0
6697,0
6698,0
6699,0
6700,0
6701,1
6702,1
6703,0
6704,1
6705,1
6706,0
6707,0
6708,0
6709,1
6710,1
6711,1
6712,1
6713,0
6714,0
6715,1
6716,0
6717,1
6718,1
6719,1
6720,1
6721,1
6722,0
6723,1
6724,1
6725,0
6726,1
6727,0
6728,1
6729,1
6730,1
6731,0
6732,1
6733,0
6734,1
6735,0
6736,1
6737,0
6738,0
6739,0
6740,1
6741,0
6742,0
6743,0
6744,0
6745,1
6746,0
6747,0
6748,0
6749,0
6750,1
6751,0
6752,0
6753,0
6754,1
6755,1
6756,1
6757,0
6758,0
6759,1
6760,1
6761,1
6762,0
6763,0
6764,1
6765,0
6766,1
6767,1
6768,1
6769,0
6770,0
6771,0
6772,1
6773,0
6774,0
6775,1
6776,1
6777,0
6778,1
6779,1
6780,1
6781,0
6782,1
6783,0
6784,1
6785,1
6786,1
6787,1
6788,1
6789,0
6790,0
6791,0
6792,1
6793,1
6794,0
6795,0
6796,1
6797,1
6798,0
6799,1
6800,1
6801,1
6802,1
6803,0
6804,0
6805,0
6806,1
6807,0
6808,1
6809,1
6810,0
6811,0
6812,1
6813,1
6814,0
6815,1
6816,0
6817,0
6818,1
6819,0
6820,0
6821,0
6822,0
6823,1
6824,1
6825,0
6826,1
6827,1
6828,0
6829,0
6830,0
6831,0
6832,1
6833,1
6834,1
6835,1
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,1
6843,1
6844,1
6845,0
6846,0
6847,1
6848,1
6849,0
6850,1
6851,1
6852,1
6853,0
6854,1
6855,1
6856,1
6857,0
6858,0
6859,0
6860,0
6861,0
6862,1
6863,0
6864,0
6865,0
6866,1
6867,0
6868,1
6869,0
6870,1
6871,1
6872,0
6873,1
6874,1
6875,1
6876,0
6877,0
6878,1
6879,0
6880,0
6881,1
6882,0
6883,0
6884,1
6885,0
6886,1
6887,1
6888,1
6889,0
6890,1
6891,0
6892,1
6893,1
6894,0
6895,0
6896,1
6897,0
6898,0
6899,1
6900,1
6901,0
6902,0
6903,1
6904,0
6905,0
6906,0
6907,1
6908,1
6909,0
6910,0
6911,1
6912,0
6913,1
6914,1
6915,0
6916,0
6917,1
6918,0
6919,1
6920,0
6921,0
6922,0
6923,1
6924,0
6925,0
6926,0
6927,1
6928,1
6929,0
6930,1
6931,0
6932,0
6933,0
6934,1
6935,0
6936,0
6937,0
6938,1
6939,0
6940,0
6941,0
6942,0
6943,1
6944,1
6945,1
6946,0
6947,1
6948,0
6949,0
6950,1
6951,0
6952,0
6953,1
6954,0
6955,1
6956,1
6957,0
6958,1
6959,1
6960,0
6961,0
6962,0
6963,1
6964,0
6965,1
6966,1
6967,1
6968,1
6969,1
6970,1
6971,1
6972,0
6973,1
6974,1
6975,0
6976,1
6977,0
6978,1
6979,0
6980,1
6981,0
6982,1
6983,1
6984,0
6985,0
6986,1
6987,0
6988,0
6989,1
6990,1
6991,1
6992,1
6993,0
6994,0
6995,0
6996,0
6997,0
6998,0
6999,1
7000,0
7001,0
7002,0
7003,1
7004,0
7005,0
7006,1
7007,0
7008,0
7009,1
7010,1
7011,1
7012,0
7013,0
7014,1
7015,1
7016,1
7017,0
7018,0
7019,1
7020,0
7021,1
7022,0
7023,1
7024,0
7025,0
7026,1
7027,0
7028,0
7029,0
7030,0
7031,0
7032,1
7033,0
7034,0
7035,0
7036,1
7037,0
7038,0
7039,0
7040,1
7041,1
7042,0
7043,0
7044,1
7045,0
7046,0
7047,1
7048,1
7049,1
7050,0
7051,0
7052,0
7053,1
7054,0
7055,0
7056,1
7057,1
7058,0
7059,0
7060,0
7061,1
7062,1
7063,1
7064,0
7065,1
7066,0
7067,1
7068,0
7069,0
7070,1
7071,1
7072,0
7073,1
7074,1
7075,0
7076,0
7077,1
7078,0
7079,0
7080,0
7081,0
7082,1
7083,0
7084,1
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,1
7092,1
7093,0
7094,1
7095,0
7096,0
7097,1
7098,1
7099,0
7100,1
7101,0
7102,0
7103,1
7104,0
7105,0
7106,0
7107,1
7108,0
7109,0
7110,0
7111,1
7112,1
7113,0
7114,1
7115,1
7116,1
7117,1
7118,0
7119,1
7120,1
7121,1
7122,0
7123,0
7124,0
7125,0
7126,1
7127,0
7128,1
7129,0
7130,1
7131,0
7132,0
7133,1
7134,1
7135,0
7136,0
7137,1
7138,0
7139,0
7140,0
7141,0
7142,1
7143,1
7144,1
7145,1
7146,1
7147,0
7148,1
7149,1
7150,0
7151,0
7152,0
7153,0
7154,1
7155,1
7156,0
7157,1
7158,1
7159,0
7160,1
7161,1
7162,1
7163,1
7164,1
7165,1
7166,0
7167,0
7168,1
7169,0
7170,1
7171,1
7172,0
7173,1
7174,1
7175,0
7176,0
7177,1
7178,0
7179,0
7180,1
7181,1
7182,0
7183,1
7184,0
7185,0
7186,1
7187,1
7188,1
7189,0
7190,0
7191,0
7192,0
7193,0
7194,1
7195,0
7196,1
7197,0
7198,1
7199,0
7200,0
7201,1
7202,0
7203,0
7204,1
7205,1
7206,1
7207,0
7208,1
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,1
7216,0
7217,1
7218,1
7219,1
7220,0
7221,0
7222,1
7223,1
7224,0
7225,0
7226,1
7227,0
7228,0
7229,1
7230,0
7231,1
7232,0
7233,1
7234,1
7235,1
7236,0
7237,0
7238,1
7239,0
7240,1
7241,0
7242,0
7243,1
7244,1
7245,0
7246,1
7247,1
7248,0
7249,1
7250,1
7251,0
7252,1
7253,1
7254,1
7255,0
7256,1
7257,0
7258,1
7259,1
7260,0
7261,1
7262,0
7263,0
7264,0
7265,0
7266,1
7267,0
7268,0
7269,1
7270,0
7271,1
7272,1
7273,0
7274,0
7275,0
7276,1
7277,1
7278,1
7279,0
7280,1
7281,0
7282,1
7283,0
7284,0
7285,1
7286,1
7287,1
7288,1
7289,0
7290,1
7291,0
7292,1
7293,1
7294,0
7295,0
7296,1
7297,0
7298,0
7299,1
7300,0
7301,0
7302,0
7303,1
7304,0
7305,0
7306,0
7307,0
7308,0
7309,1
7310,1
7311,1
7312,1
7313,1
7314,1
7315,1
7316,1
7317,0
7318,1
7319,1
7320,0
7321,1
7322,0
7323,1
7324,0
7325,0
7326,0
7327,1
7328,1
7329,1
7330,0
7331,0
7332,1
7333,0
7334,0
7335,1
7336,0
7337,0
7338,0
7339,0
7340,1
7341,0
7342,1
7343,1
7344,1
7345,1
7346,1
7347,0
7348,0
7349,1
7350,1
7351,0
7352,1
7353,1
7354,1
7355,1
7356,1
7357,0
7358,1
7359,0
7360,0
7361,0
7362,1
7363,0
7364,0
7365,1
7366,1
7367,0
7368,1
7369,0
7370,0
7371,1
7372,0
7373,0
7374,0
7375,1
7376,1
7377,0
7378,0
7379,1
7380,1
7381,1
7382,1
7383,1
7384,0
7385,1
7386,0
7387,0
7388,0
7389,0
7390,1
7391,1
7392,1
7393,1
7394,0
7395,0
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,0
7403,0
7404,1
7405,0
7406,0
7407,1
7408,1
7409,1
7410,1
7411,0
7412,0
7413,1
7414,0
7415,0
7416,0
7417,1
7418,0
7419,1
7420,1
7421,1
7422,0
7423,1
7424,1
7425,1
7426,1
7427,1
7428,0
7429,1
7430,0
7431,1
7432,1
7433,0
7434,1
7435,1
7436,0
7437,0
7438,0
7439,1
7440,1
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,1
7448,0
7449,0
7450,1
7451,1
7452,0
7453,0
7454,0
7455,1
7456,0
7457,1
7458,0
7459,0
7460,0
7461,0
7462,1
7463,0
7464,0
7465,0
7466,1
7467,1
7468,0
7469,0
7470,0
7471,1
7472,1
7473,1
7474,0
7475,0
7476,0
7477,0
7478,1
7479,1
7480,1
7481,0
7482,0
7483,1
7484,0
7485,1
7486,0
7487,1
7488,0
7489,1
7490,0
7491,1
7492,0
7493,1
7494,1
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,1
7502,0
7503,0
7504,1
7505,0
7506,1
7507,0
7508,1
7509,1
7510,0
7511,0
7512,0
7513,0
7514,1
7515,1
7516,0
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,1
7524,0
7525,1
7526,0
7527,0
7528,0
7529,1
7530,0
7531,0
7532,1
7533,1
7534,0
7535,0
7536,1
7537,0
7538,0
7539,0
7540,0
7541,1
7542,0
7543,1
7544,0
7545,0
7546,0
7547,0
7548,0
7549,1
7550,0
7551,1
7552,0
7553,1
7554,1
7555,0
7556,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,1
7563,1
7564,1
7565,0
7566,0
7567,1
7568,0
7569,0
7570,0
7571,1
7572,0
7573,1
7574,1
7575,0
7576,0
7577,0
7578,1
7579,0
7580,0
7581,0
7582,1
7583,0
7584,1
7585,1
7586,1
7587,0
7588,1
7589,0
7590,0
7591,1
7592,1
7593,0
7594,0
7595,1
7596,0
7597,1
7598,0
7599,0
7600,1
7601,1
7602,0
7603,1
7604,0
7605,1
7606,0
7607,0
7608,1
7609,1
7610,0
7611,1
7612,1
7613,0
7614,0
7615,0
7616,0
7617,0
7618,1
7619,0
7620,1
7621,1
7622,0
7623,0
7624,1
7625,1
7626,0
7627,0
7628,1
7629,1
7630,1
7631,1
7632,1
7633,0
7634,0
7635,0
7636,1
7637,1
7638,0
7639,1
7640,0
7641,1
7642,0
7643,1
7644,0
7645,0
7646,0
7647,0
7648,0
7649,1
7650,1
7651,1
7652,1
7653,0
7654,1
7655,0
7656,1
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,1
7666,0
7667,0
7668,0
7669,1
7670,0
7671,0
7672,1
7673,1
7674,0
7675,1
7676,1
7677,1
7678,0
7679,1
7680,1
7681,1
7682,1
7683,0
7684,0
7685,1
7686,0
7687,0
7688,1
7689,1
7690,0
7691,0
7692,1
7693,1
7694,0
7695,1
7696,0
7697,0
7698,1
7699,0
7700,1
7701,1
7702,1
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,0
7716,0
7717,1
7718,1
7719,0
7720,0
7721,0
7722,1
7723,0
7724,0
7725,1
7726,0
7727,1
7728,0
7729,0
7730,1
7731,0
7732,1
7733,1
7734,1
7735,0
7736,0
7737,0
7738,0
7739,1
7740,0
7741,1
7742,0
7743,1
7744,0
7745,1
7746,1
7747,0
7748,0
7749,1
7750,1
7751,0
7752,1
7753,0
7754,0
7755,0
7756,0
7757,1
7758,0
7759,0
7760,0
7761,0
7762,0
7763,1
7764,0
7765,0
7766,1
7767,1
7768,1
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,1
7776,1
7777,0
7778,1
7779,1
7780,1
7781,0
7782,1
7783,1
7784,1
7785,0
7786,1
7787,0
7788,0
7789,1
7790,0
7791,1
7792,0
7793,1
7794,0
7795,1
7796,0
7797,1
7798,1
7799,0
7800,1
7801,0
7802,1
7803,1
7804,1
7805,0
7806,1
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,1
7817,0
7818,1
7819,0
7820,1
7821,0
7822,1
7823,0
7824,0
7825,1
7826,0
7827,1
7828,1
7829,0
7830,0
7831,0
7832,0
7833,1
7834,0
7835,0
7836,0
7837,0
7838,1
7839,0
7840,1
7841,1
7842,1
7843,0
7844,1
7845,0
7846,1
7847,0
7848,1
7849,1
7850,0
7851,0
7852,1
7853,0
7854,1
7855,0
7856,0
7857,1
7858,0
7859,0
7860,1
7861,0
7862,1
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,1
7874,1
7875,1
7876,1
7877,1
7878,0
7879,0
7880,1
7881,0
7882,0
7883,1
7884,0
7885,1
7886,1
7887,0
7888,1
7889,0
7890,0
7891,0
7892,1
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,1
7903,0
7904,0
7905,0
7906,0
7907,1
7908,0
7909,0
7910,0
7911,1
7912,0
7913,0
7914,1
7915,1
7916,0
7917,1
7918,0
7919,1
7920,1
7921,0
7922,0
7923,0
7924,0
7925,0
7926,1
7927,0
7928,0
7929,1
7930,1
7931,1
7932,0
7933,0
7934,0
7935,0
7936,1
7937,1
7938,0
7939,0
7940,0
7941,0
7942,0
7943,0
7944,1
7945,1
7946,1
7947,1
7948,1
7949,0
7950,0
7951,1
7952,0
7953,1
7954,1
7955,0
7956,0
7957,1
7958,0
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,1
7966,0
7967,1
7968,1
7969,0
7970,0
7971,1
7972,0
7973,0
7974,0
7975,0
7976,1
7977,0
7978,0
7979,0
7980,0
7981,1
7982,1
7983,0
7984,1
7985,1
7986,1
7987,0
7988,1
7989,1
7990,1
7991,1
7992,1
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,1
8004,0
8005,0
8006,0
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,0
8017,0
8018,1
8019,1
8020,0
8021,0
8022,0
8023,1
8024,0
8025,0
8026,1
8027,0
8028,0
8029,0
8030,0
8031,1
8032,1
8033,0
8034,0
8035,0
8036,1
8037,1
8038,1
8039,0
8040,1
8041,0
8042,1
8043,1
8044,0
8045,0
8046,0
8047,0
8048,0
8049,1
8050,0
8051,0
8052,1
8053,1
8054,1
8055,1
8056,1
8057,1
8058,0
8059,0
8060,0
8061,1
8062,1
8063,0
8064,0
8065,0
8066,1
8067,0
8068,1
8069,1
8070,0
8071,1
8072,0
8073,1
8074,1
8075,1
8076,1
8077,0
8078,1
8079,0
8080,0
8081,0
8082,0
8083,1
8084,1
8085,1
8086,1
8087,0
8088,0
8089,0
8090,0
8091,1
8092,1
8093,1
8094,0
8095,0
8096,0
8097,1
8098,1
8099,0
8100,1
8101,1
8102,0
8103,0
8104,0
8105,1
8106,0
8107,1
8108,0
8109,1
8110,1
8111,1
8112,1
8113,0
8114,0
8115,1
8116,1
8117,1
8118,0
8119,1
8120,1
8121,1
8122,1
8123,1
8124,1
8125,1
8126,0
8127,1
8128,0
8129,1
8130,0
8131,1
8132,1
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,1
8145,0
8146,0
8147,1
8148,1
8149,0
8150,1
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,0
8158,1
8159,1
8160,1
8161,1
8162,0
8163,1
8164,0
8165,0
8166,1
8167,0
8168,0
8169,0
8170,1
8171,1
8172,1
8173,0
8174,1
8175,1
8176,0
8177,0
8178,0
8179,1
8180,1
8181,0
8182,1
8183,0
8184,1
8185,1
8186,0
8187,1
8188,1
8189,0
8190,1
8191,1
8192,0
8193,1
8194,0
8195,1
8196,1
8197,1
8198,1
8199,0
8200,0
8201,0
8202,1
8203,0
8204,1
8205,1
8206,0
8207,1
8208,1
8209,1
8210,1
8211,0
8212,1
8213,0
8214,0
8215,0
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,0
8226,1
8227,0
8228,1
8229,0
8230,1
8231,1
8232,0
8233,1
8234,0
8235,0
8236,0
8237,0
8238,1
8239,1
8240,1
8241,0
8242,0
8243,1
8244,1
8245,0
8246,0
8247,0
8248,0
8249,0
8250,0
8251,0
8252,0
8253,0
8254,1
8255,0
8256,1
8257,0
8258,0
8259,1
8260,0
8261,1
8262,0
8263,0
8264,1
8265,1
8266,1
8267,0
8268,0
8269,0
8270,0
8271,1
8272,0
8273,0
8274,1
8275,1
8276,0
8277,1
8278,1
8279,1
8280,0
8281,1
8282,0
8283,1
8284,1
8285,1
8286,1
8287,0
8288,0
8289,0
8290,1
8291,0
8292,0
8293,1
8294,1
8295,0
8296,0
8297,0
8298,0
8299,1
8300,0
8301,0
8302,1
8303,1
8304,1
8305,0
8306,1
8307,1
8308,1
8309,1
8310,0
8311,1
8312,1
8313,0
8314,0
8315,1
8316,1
8317,1
8318,1
8319,0
8320,1
8321,1
8322,0
8323,1
8324,1
8325,0
8326,1
8327,1
8328,0
8329,0
8330,1
8331,0
8332,0
8333,1
8334,1
8335,0
8336,0
8337,0
8338,1
8339,0
8340,0
8341,1
8342,0
8343,1
8344,1
8345,0
8346,0
8347,1
8348,0
8349,1
8350,1
8351,0
8352,0
8353,1
8354,0
8355,0
8356,0
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,0
8364,1
8365,0
8366,1
8367,0
8368,1
8369,0
8370,0
8371,0
8372,0
8373,0
8374,1
8375,0
8376,0
8377,0
8378,0
8379,0
8380,1
8381,1
8382,1
8383,0
8384,0
8385,0
8386,1
8387,0
8388,1
8389,0
8390,0
8391,1
8392,1
8393,0
8394,1
8395,0
8396,1
8397,0
8398,0
8399,1
8400,1
8401,0
8402,0
8403,1
8404,0
8405,1
8406,0
8407,0
8408,1
8409,0
8410,0
8411,0
8412,0
8413,0
8414,1
8415,0
8416,0
8417,0
8418,1
8419,1
8420,0
8421,0
8422,0
8423,0
8424,1
8425,1
8426,0
8427,0
8428,0
8429,0
8430,1
8431,1
8432,0
8433,1
8434,0
8435,0
8436,1
8437,0
8438,1
8439,1
8440,0
8441,1
8442,0
8443,0
8444,1
8445,1
8446,0
8447,1
8448,1
8449,1
8450,1
8451,0
8452,0
8453,1
8454,0
8455,0
8456,1
8457,0
8458,1
8459,0
8460,1
8461,0
8462,0
8463,1
8464,0
8465,0
8466,0
8467,0
8468,1
8469,1
8470,1
8471,0
8472,0
8473,1
8474,0
8475,1
8476,0
8477,1
8478,1
8479,1
8480,0
8481,0
8482,1
8483,1
8484,1
8485,0
8486,1
8487,1
8488,1
8489,0
8490,0
8491,1
8492,1
8493,0
8494,1
8495,1
8496,0
8497,1
8498,0
8499,1
8500,1
8501,0
8502,0
8503,0
8504,1
8505,0
8506,0
8507,0
8508,0
8509,1
8510,0
8511,1
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,1
8521,0
8522,1
8523,1
8524,1
8525,0
8526,1
8527,1
8528,0
8529,1
8530,1
8531,0
8532,0
8533,0
8534,1
8535,0
8536,0
8537,1
8538,0
8539,0
8540,1
8541,0
8542,0
8543,1
8544,1
8545,0
8546,1
8547,1
8548,0
8549,0
8550,0
8551,1
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,1
8559,1
8560,0
8561,1
8562,0
8563,1
8564,1
8565,0
8566,1
8567,1
8568,1
8569,1
8570,1
8571,0
8572,0
8573,1
8574,0
8575,1
8576,1
8577,0
8578,1
8579,1
8580,0
8581,1
8582,0
8583,0
8584,1
8585,1
8586,1
8587,0
8588,0
8589,1
8590,1
8591,1
8592,1
8593,0
8594,1
8595,1
8596,0
8597,1
8598,0
8599,0
8600,1
8601,1
8602,0
8603,0
8604,0
8605,1
8606,1
8607,1
8608,1
8609,1
8610,0
8611,1
8612,1
8613,1
8614,0
8615,0
8616,0
8617,1
8618,0
8619,1
8620,0
8621,1
8622,1
8623,0
8624,0
8625,0
8626,0
8627,1
8628,0
8629,0
8630,1
8631,1
8632,1
8633,0
8634,1
8635,1
8636,0
8637,0
8638,0
8639,1
8640,0
8641,1
8642,0
8643,1
8644,0
8645,1
8646,0
8647,1
8648,1
8649,0
8650,0
8651,0
8652,1
8653,1
8654,0
8655,0
8656,1
8657,0
8658,0
8659,1
8660,0
8661,1
8662,0
8663,0
8664,1
8665,0
8666,1
8667,0
8668,0
8669,0
8670,1
8671,1
8672,1
8673,0
8674,1
8675,0
8676,0
8677,0
8678,1
8679,0
8680,1
8681,0
8682,1
8683,0
8684,0
8685,1
8686,0
8687,0
8688,0
8689,1
8690,1
8691,1
8692,0
8693,1
8694,1
8695,1
8696,0
8697,1
8698,0
8699,1
8700,0
8701,0
8702,0
8703,1
8704,0
8705,0
8706,0
8707,1
8708,0
8709,1
8710,1
8711,1
8712,0
8713,1
8714,0
8715,0
8716,1
8717,0
8718,0
8719,0
8720,1
8721,1
8722,1
8723,0
8724,1
8725,0
8726,1
8727,0
8728,0
8729,0
8730,1
8731,1
8732,0
8733,1
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,0
8741,1
8742,0
8743,0
8744,0
8745,0
8746,0
8747,1
8748,0
8749,0
8750,0
8751,1
8752,1
8753,0
8754,0
8755,1
8756,0
8757,1
8758,1
8759,1
8760,1
8761,0
8762,1
8763,1
8764,0
8765,0
8766,0
8767,0
8768,1
8769,1
8770,0
8771,1
8772,1
8773,0
8774,1
8775,1
8776,0
8777,0
8778,1
8779,0
8780,0
8781,1
8782,1
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,1
8790,0
8791,1
8792,0
8793,0
8794,0
8795,0
