id,target
8515,0.5861890123962309
8516,0.34066075771775023
8517,0.6389664428368425
8518,0.6312747402709613
8519,0.26425697886046445
8520,0.3853831970766245
8521,0.5066768858372347
8522,0.5248978746922124
8523,0.7661362199311962
8524,0.5858337775255619
8525,0.59674471971425
8526,0.5262503521466
8527,0.4455427058909428
8528,0.7176711424816096
8529,0.5747634494889626
8530,0.4970454696293025
8531,0.5312447798696449
8532,0.5810871653261175
8533,0.5536567599607699
8534,0.7047066090412654
8535,0.5675590264834003
8536,0.6118042797740052
8537,0.7725524274768142
8538,0.5011354021384601
8539,0.18450896063666397
8540,0.8117864320562385
8541,0.5606061176600182
8542,0.6864021709461744
8543,0.8055657170249546
8544,0.6206434926680958
8545,0.5003014922932894
8546,0.7029562634197911
8547,0.5361666450472218
8548,0.5440126203498268
8549,0.7975086757973908
8550,0.7716901478306544
8551,0.6816023123404666
8552,0.8356551110825646
8553,0.6220850090990613
8554,0.5940911337891245
8555,0.5797642146778721
8556,0.5303418189134979
8557,0.42046586028398714
8558,0.6838213919239856
8559,0.8549386083575992
8560,0.6869878966059542
8561,0.447201267853497
8562,0.4989209503062082
8563,0.6888169884930575
8564,0.2859502909210059
8565,0.3587259649785442
8566,0.5833571360454005
8567,0.5129388331113381
8568,0.6364066348082333
8569,0.24794042003476843
8570,0.8577877381501212
8571,0.6394599043322422
8572,0.5328215758164077
8573,0.4670866377580495
8574,0.557156676366597
8575,0.6967998482597545
8576,0.8311837572024818
8577,0.8080405763034241
8578,0.7036910183774507
8579,0.5252952578179698
8580,0.2589448116930662
8581,0.6078677574069348
8582,0.48462542977974976
8583,0.7021627598469813
8584,0.8615385394433219
8585,0.8670106988919523
8586,0.3827362652312611
8587,0.4931704541664749
8588,0.47570638252102204
8589,0.6907577080668031
8590,0.3416582472845894
8591,0.6714997768582872
8592,0.6251129020366221
8593,0.586149422842546
8594,0.8281052446121807
8595,0.7256071116862388
8596,0.328676775678106
8597,0.5382160073905952
8598,0.2990181733011259
8599,0.4521537226062917
8600,0.7114288724560711
8601,0.7780252374099342
8602,0.3695837754977289
8603,0.9022915351351133
8604,0.666384291640411
8605,0.5111808108375282
8606,0.6010877760150721
8607,0.7336949750207107
8608,0.37663257410858375
8609,0.7584384409234026
8610,0.5221238473287452
8611,0.3207277763643864
8612,0.2841647002387968
8613,0.4168323947971085
8614,0.47548123811095555
8615,0.7514519191014271
8616,0.3041985849347272
8617,0.5047317185874333
8618,0.6126282941818342
8619,0.5481528512864785
8620,0.3546871902552936
8621,0.8537770289132838
8622,0.4878103694444429
8623,0.2734973234229232
8624,0.5438976267396365
8625,0.40650785106454107
8626,0.5847909814261619
8627,0.39418503054151877
8628,0.6197889331901687
8629,0.4131135663668609
8630,0.6894821037738837
8631,0.7220931745929318
8632,0.5483335872718621
8633,0.8321659071007806
8634,0.7276909368471052
8635,0.564147428767033
8636,0.7043531456601794
8637,0.6340573812702588
8638,0.38391146832615625
8639,0.7385035295307387
8640,0.5063316318515848
8641,0.7497961863952501
8642,0.3664794381953845
8643,0.7709165588202818
8644,0.7088826065018805
8645,0.6704305802363288
8646,0.4461441916079448
8647,0.4767105602194551
8648,0.6765960310817108
8649,0.533824722660553
8650,0.582567214706595
8651,0.6132843634835285
8652,0.6918765801301106
8653,0.49657029800944585
8654,0.30352610102993965
8655,0.35700508906692247
8656,0.25643736314989846
8657,0.4227408652427308
8658,0.7381544178051436
8659,0.6217216423265673
8660,0.586802182891098
8661,0.6103971410872857
8662,0.5651370605675904
8663,0.9123090389979285
8664,0.6026516502722363
8665,0.3023228319765956
8666,0.4904695066226108
8667,0.5374880204903643
8668,0.6869949434497208
8669,0.6060608697222156
8670,0.6900159974957089
8671,0.4368736415576485
8672,0.5247788671419089
8673,0.5923096174371736
8674,0.3074312655681715
8675,0.49171842086247286
8676,0.494426802125906
8677,0.22718730747617588
8678,0.6359201983420417
8679,0.5305396464931667
8680,0.5345728209440317
8681,0.586870805103952
8682,0.6401007632797789
8683,0.4812660118792233
8684,0.8761595720223802
8685,0.42255943675866486
8686,0.2605462524689026
8687,0.6299231498610655
8688,0.7094465429136912
8689,0.3675926731127008
8690,0.7736438294572945
8691,0.5567751445621827
8692,0.7043141619282804
8693,0.7501936376022509
8694,0.7231616249081748
8695,0.8867954818542932
8696,0.7957264967734357
8697,0.7999839429609196
8698,0.29544923457256794
8699,0.7166276434702241
8700,0.6223861147578518
8701,0.8426822150497895
8702,0.7633366009363346
8703,0.671286180323773
8704,0.5874359431479532
8705,0.653392641031031
8706,0.4932777295877874
8707,0.7384327992952544
8708,0.5977745779143633
8709,0.5223495527824926
8710,0.6291322124681082
8711,0.28690952272531417
8712,0.5527644272354219
8713,0.7233189635568178
8714,0.3947110408911564
8715,0.48639098721028806
8716,0.8269079529603017
8717,0.3531711186096853
8718,0.36811322929252477
8719,0.7394099347658477
8720,0.6010470598937266
8721,0.4851143329731638
8722,0.3732980619394417
8723,0.779437286484712
8724,0.45740108102047505
8725,0.6600279007846075
8726,0.5757338117530264
8727,0.7650624005677485
8728,0.5629260170431883
8729,0.5226754030747442
8730,0.6234663255656231
8731,0.6738502136682277
8732,0.39739081205830473
8733,0.6819238239845076
8734,0.3947975371806984
8735,0.7296098440639432
8736,0.5522761906387812
8737,0.5710701137894726
8738,0.42814057615579043
8739,0.7942242256124156
8740,0.7140942415954593
8741,0.49307649744133897
8742,0.7377814873729794
8743,0.5522056585416872
8744,0.7934511382931246
8745,0.5013232105041313
8746,0.5818814566047844
8747,0.6201124409332253
8748,0.39596798537549005
8749,0.4502764215002216
8750,0.24417227611811482
8751,0.582350852181065
8752,0.7363467347091825
8753,0.5792391630557564
8754,0.47491559871361677
8755,0.4094397811445463
8756,0.7176718546242467
8757,0.6074578488360811
8758,0.5431670909366704
8759,0.6200321219536236
8760,0.6721262001399467
8761,0.6689853789951469
8762,0.4911291973380191
8763,0.49141717717837613
8764,0.4279375312707376
8765,0.606094108436884
8766,0.5726426370304415
8767,0.5192824687188998
8768,0.6531330732082965
8769,0.636409871612251
8770,0.6060439247120953
8771,0.44400241030895843
8772,0.8003104883391733
8773,0.7754666733210823
8774,0.4944426146468892
8775,0.3180193003075568
8776,0.6038561903866388
8777,0.6878100015040451
8778,0.3796381649741764
8779,0.6877213888997145
8780,0.6787313366624526
8781,0.6687031236835127
8782,0.6028209108504179
8783,0.5132663660589094
8784,0.38164470777895204
8785,0.7794202731512394
8786,0.8048603217648799
8787,0.3736777441534491
8788,0.7143461354104202
8789,0.7762570010424298
8790,0.39348824536465593
8791,0.8544607975995051
8792,0.3824095379813071
8793,0.5042838845619114
8794,0.48699204417914355
8795,0.338357113480386
8796,0.6935521427065878
8797,0.603271589058822
8798,0.6639928434447155
8799,0.7019496697547455
8800,0.48953547091654526
8801,0.43766778570083914
8802,0.5682146621581131
8803,0.12260862288907819
8804,0.1629809623594623
8805,0.5984193329545845
8806,0.7280627178279838
8807,0.6463360323394798
8808,0.7092707090790851
8809,0.5379809184925377
8810,0.3284793598708055
8811,0.6151706145033331
8812,0.5935519835569729
8813,0.6542822676899499
8814,0.6161204809708472
8815,0.7696444720805271
8816,0.21913168989511903
8817,0.4141922504002632
8818,0.7855954290995532
8819,0.5968622822877983
8820,0.3860675995804186
8821,0.3313292992267928
8822,0.8201517120027759
8823,0.5318125710571592
8824,0.5475266770234821
8825,0.6883543105142744
8826,0.8250604095937737
8827,0.561197359013954
8828,0.5263880840701792
8829,0.5082953517155447
8830,0.705326030512152
8831,0.42459988164455126
8832,0.6275226193786066
8833,0.6465849834621527
8834,0.5379683264470125
8835,0.46211114624217453
8836,0.5825538449810764
8837,0.5010554258370217
8838,0.37690976799181053
8839,0.6301939046542137
8840,0.6302208759800763
8841,0.20423550165213855
8842,0.6599355772922205
8843,0.5180469954545418
8844,0.5435700068138541
8845,0.3995742985053019
8846,0.7867805017937229
8847,0.8162628580014113
8848,0.809253440214408
8849,0.3482229242244794
8850,0.7532555710138303
8851,0.7703157890481733
8852,0.38610845241640335
8853,0.8391869081251147
8854,0.5332429831853175
8855,0.4485764343846341
8856,0.4776332759012881
8857,0.8533826561351939
8858,0.47386637708151963
8859,0.7170587549901841
8860,0.5614500275958549
8861,0.4542784669313954
8862,0.45105234121125753
8863,0.6955712568382958
8864,0.6545667195558922
8865,0.5772831130488221
8866,0.6641960186206423
8867,0.4209468369203868
8868,0.3026796984179718
8869,0.4883761767845751
8870,0.522605446717618
8871,0.5984566983906753
8872,0.4954254604154902
8873,0.7679987828311324
8874,0.9060018148496506
8875,0.4754754051309803
8876,0.8251663144508782
8877,0.8028104287030319
8878,0.5383643611981619
8879,0.5675811930389922
8880,0.7826297127477364
8881,0.3999448815794775
8882,0.6448608764633519
8883,0.658061930649568
8884,0.6510060681389556
8885,0.3558645670648017
8886,0.552565773712005
8887,0.7291774309698338
8888,0.6447542773847887
8889,0.8625427286063968
8890,0.8328711807187847
8891,0.6912992082181045
8892,0.7239298429507313
8893,0.49029015656426456
8894,0.29589538986796776
8895,0.7596139233200304
8896,0.34003865660769755
8897,0.5905128248356166
8898,0.43364772269093177
8899,0.5594936427256565
8900,0.6202344407590956
8901,0.6365444498569506
8902,0.5817060940739541
8903,0.20328838824094253
8904,0.49323166972198307
8905,0.6757891098579181
8906,0.7651061872708657
8907,0.4984141148178533
8908,0.5257905967341503
8909,0.6694314238430009
8910,0.6702304037693128
8911,0.6718976420852862
8912,0.6076448978304099
8913,0.48634476509667124
8914,0.5689644181142175
8915,0.5661295166523573
8916,0.6420496773397436
8917,0.534134907779331
8918,0.5057425448535682
8919,0.7345616179584731
8920,0.5400338733575831
8921,0.49712389248284483
8922,0.5268007164413996
8923,0.34004425530470506
8924,0.605159011936963
8925,0.4752922472443757
8926,0.4750090067125343
8927,0.4276910786627357
8928,0.7396206664521651
8929,0.2337751014847919
8930,0.6017262606442408
8931,0.5140460786716489
8932,0.5941092821073167
8933,0.7221324301255806
8934,0.7317555817425807
8935,0.5040169206257352
8936,0.5210957787931745
8937,0.9052538471413595
8938,0.5284211502747745
8939,0.5800766027657696
8940,0.3865391147658619
8941,0.6950914412965526
8942,0.7004799101039002
8943,0.577246186034007
8944,0.5864924267172348
8945,0.40675295839840153
8946,0.7668198450858312
8947,0.5633416103421827
8948,0.6945092755192086
8949,0.6981928938304516
8950,0.4756127786527183
8951,0.47814389900165377
8952,0.48325235196274297
8953,0.7777816527394186
8954,0.636823760470215
8955,0.45223822409589637
8956,0.4525824578369312
8957,0.5990222365736012
8958,0.6019000973185346
8959,0.49147155783230495
8960,0.7586271732103396
8961,0.28109179831531156
8962,0.3420390183580114
8963,0.6796643492565478
8964,0.6252672975789123
8965,0.7310153290712939
8966,0.5159208241858771
8967,0.682676086174651
8968,0.6303164013725701
8969,0.291654648324878
8970,0.5395820525327714
8971,0.373584471686327
8972,0.7118575079287143
8973,0.7007876119191524
8974,0.52637984763458
8975,0.7224757350188884
8976,0.6918986695853253
8977,0.7168608546436378
8978,0.3882329005877678
8979,0.6152955893129852
8980,0.46559790061608947
8981,0.5058013948299629
8982,0.7839787836284572
8983,0.38233425035223534
8984,0.6254907335503084
8985,0.5096421521296765
8986,0.49646688016176577
8987,0.7052892887182413
8988,0.7391096718202013
8989,0.5745552685177782
8990,0.4494298998313963
8991,0.5815137873375417
8992,0.7632890555701037
8993,0.5758003968049131
8994,0.7359805684404759
8995,0.23238187015486292
8996,0.752042958643699
8997,0.480482180023214
8998,0.6084703696805189
8999,0.3629875533233276
9000,0.5445522720279592
9001,0.9190893797204134
9002,0.8557056863158463
9003,0.5265023560017456
9004,0.6927182311329798
9005,0.5056129324198326
9006,0.7913717273579299
9007,0.4820966312290905
9008,0.6059882633588595
9009,0.5213844738987202
9010,0.4639851780467502
9011,0.5474560234806264
9012,0.8833000732779815
9013,0.6743047182984944
9014,0.693664519085489
9015,0.37577379225873386
9016,0.5961742855860923
9017,0.4680826432489465
9018,0.44694913151142845
9019,0.7181464092400489
9020,0.7445909607167173
9021,0.38656915065405406
9022,0.6613115472217016
9023,0.6149446688424378
9024,0.531439771879126
9025,0.6345111097317272
9026,0.5209909729557801
9027,0.6315450257272021
9028,0.5964011414088115
9029,0.6881258813297882
9030,0.19272420319828482
9031,0.47873268359571114
9032,0.7546782734625891
9033,0.27680351796116787
9034,0.5394862244302793
9035,0.25005557876317386
9036,0.7341019734615384
9037,0.6723127992907244
9038,0.5889818943020265
9039,0.42144160786078444
9040,0.3652180653688268
9041,0.7451629597704338
9042,0.4824802232319111
9043,0.5394317054706969
9044,0.8048423311527905
9045,0.795220349051265
9046,0.5072707231301911
9047,0.4577451764773328
9048,0.5428597722131702
9049,0.3586577069062507
9050,0.498820916883632
9051,0.7471172431909133
9052,0.6404471861956866
9053,0.8319224525913086
9054,0.5563728666710229
9055,0.409165772530415
9056,0.7668642946634775
9057,0.7263758977124922
9058,0.6564167100125785
9059,0.48425927881269315
9060,0.5801778474301178
9061,0.27267762844078797
9062,0.5791080837660235
9063,0.7555587626431739
9064,0.48224343404365305
9065,0.2686080049588527
9066,0.7091740543526471
9067,0.5630006583718924
9068,0.4652942605279167
9069,0.582578384173477
9070,0.4982534524902028
9071,0.5866207431191613
9072,0.5103188627682567
9073,0.7050035913644447
9074,0.5543460261553924
9075,0.6943122546373695
9076,0.7437901569152937
9077,0.4275593320017554
9078,0.46405688810490586
9079,0.46209332448182594
9080,0.6183885257660989
9081,0.4811339590538714
9082,0.6001946536789232
9083,0.5402525815833323
9084,0.5847966133948738
9085,0.5087418531102746
9086,0.4847168410261861
9087,0.6548142529825978
9088,0.30632478014055947
9089,0.7136470953429899
9090,0.7356499731607462
9091,0.43316536580800413
9092,0.4307948388542932
9093,0.5556018786037693
9094,0.7200064845431837
9095,0.4670706481700293
9096,0.7578170728605065
9097,0.22166665786509995
9098,0.39025685448321595
9099,0.4922525118298746
9100,0.9040471861795807
9101,0.5283704982215375
9102,0.32593179185575055
9103,0.7055060334024322
9104,0.4496047231477642
9105,0.5611412306842267
9106,0.6091801207044012
9107,0.6578201312018067
9108,0.6753428392928483
9109,0.39249596762400374
9110,0.4344630980241649
9111,0.6882236363832944
9112,0.5109407930320666
9113,0.6912501126348599
9114,0.44528503715424367
9115,0.3439570989451365
9116,0.5831816142752885
9117,0.7326324758271571
9118,0.644534530675658
9119,0.19869281657935783
9120,0.6510399804543536
9121,0.7283708167886863
9122,0.6265401240643277
9123,0.48042833850458827
9124,0.5290377732231767
9125,0.5686632265965545
9126,0.5801870783423217
9127,0.2806841161057389
9128,0.3238112431506074
9129,0.5887948273986661
9130,0.7020708420846842
9131,0.8409807420749805
9132,0.46286799501761083
9133,0.6920320131013179
9134,0.7135479738908271
9135,0.635578858791408
9136,0.313346999232851
9137,0.724543045417937
9138,0.5560966673868992
9139,0.5236594684494759
9140,0.7518362915044269
9141,0.6442795930977138
9142,0.7458359203485323
9143,0.6705414890760599
9144,0.7013996456164837
9145,0.5010672525684156
9146,0.7246829685010692
9147,0.773688667957346
9148,0.5306372549863035
9149,0.5107506912835753
9150,0.6692867278844011
9151,0.51166117711925
9152,0.4888920521086182
9153,0.40557446097929967
9154,0.6695732505608739
9155,0.610547889438501
9156,0.42552329505163383
9157,0.6795865759592061
9158,0.5760763579310018
9159,0.7065798841430427
9160,0.5148544048988676
9161,0.7779861961631053
9162,0.6209639977446696
9163,0.2965490591046256
9164,0.7552642577730773
9165,0.45550013169696707
9166,0.5631251989273303
9167,0.7662024655471914
9168,0.5327518626506528
9169,0.7565289584989425
9170,0.7287688521105988
9171,0.3044237510722127
9172,0.5571726986556539
9173,0.6823493068445955
9174,0.7187999388725717
9175,0.5859040827780544
9176,0.8024938598914113
9177,0.2362918437528941
9178,0.460868477696722
9179,0.5598863688146494
9180,0.38814204191850377
9181,0.452899776315122
9182,0.6236202899910995
9183,0.7567821476708563
9184,0.4995279261020767
9185,0.8615511758657076
9186,0.2742635208520435
9187,0.7439837076943764
9188,0.5126465671341932
9189,0.7038737874075339
9190,0.4226275714622651
9191,0.678539319243816
9192,0.4291398529899252
9193,0.43130552143331596
9194,0.8406648946824391
9195,0.4116915565587448
9196,0.5388879919563281
9197,0.553129455262712
9198,0.3471132805168503
9199,0.7661317267025078
9200,0.8450070427337195
9201,0.7148728649050319
9202,0.5808396171335343
9203,0.6493120098920897
9204,0.8348407302159514
9205,0.5952387413107904
9206,0.5173024630910903
9207,0.6177176605924386
9208,0.7436756158448035
9209,0.5690480570106805
9210,0.49529466761483426
9211,0.5343300193146729
9212,0.31053326871454084
9213,0.6597877582480414
9214,0.3966672724465669
9215,0.6100159811145841
9216,0.6960090755557125
9217,0.4577771388086532
9218,0.7164536701502133
9219,0.7924872333773962
9220,0.3270402262755875
9221,0.4699732821574684
9222,0.37475347143876553
9223,0.6986761767612718
9224,0.6699652258127471
9225,0.7227287493087279
9226,0.5733519813387264
9227,0.7208059386857861
9228,0.8953191203018077
9229,0.6828410403191855
9230,0.88589416127357
9231,0.5983163603495301
9232,0.39938403352148505
9233,0.5527689121409103
9234,0.7478390945452169
9235,0.4586470388106333
9236,0.5745178429075335
9237,0.2699549641232057
9238,0.7253389316242295
9239,0.6517017141707367
9240,0.5576221350793463
9241,0.7480244890335132
9242,0.5420816101395121
9243,0.3741568735482016
9244,0.41165252320118906
9245,0.5460499209996282
9246,0.42919494333410674
9247,0.27141993397689684
9248,0.6943390983728427
9249,0.6263856938034511
9250,0.845021687691723
9251,0.6274023048931624
9252,0.7574585828970859
9253,0.7621508278052311
9254,0.6230455500813298
9255,0.6985742278737359
9256,0.5441926077733884
9257,0.6839970422459702
9258,0.6325234711910607
9259,0.35653643095143117
9260,0.4317235370294602
9261,0.3946784992842226
9262,0.5955682308371476
9263,0.7597929657386193
9264,0.6432924413581395
9265,0.5134906886545096
9266,0.4984988569644004
9267,0.6760842082486237
9268,0.7021003778517212
9269,0.5380341376669547
9270,0.8078515382745617
9271,0.3580806765120367
9272,0.46406066287727443
9273,0.6653972141830423
9274,0.6555986534534529
9275,0.7322455567438042
9276,0.6460243665175602
9277,0.4813527338212703
9278,0.5993583891333536
9279,0.6651153797588026
9280,0.3438309077428784
9281,0.356995269594703
9282,0.6670613208921137
9283,0.3637850220022698
9284,0.47630106379366016
9285,0.5333725449444896
9286,0.6421219411683653
9287,0.5721381781654116
9288,0.7562753033518967
9289,0.6028351145000918
9290,0.6627415632246032
9291,0.40337671203225806
9292,0.6910938262233391
9293,0.9001268776169203
9294,0.7519638687515602
9295,0.5660901775221732
9296,0.7709652954755717
9297,0.6561608154657665
9298,0.6753820191595051
9299,0.7648304131276137
9300,0.5919120610250618
9301,0.46846121650519185
9302,0.4882868012986381
9303,0.7445465673422395
9304,0.41357834468969357
9305,0.6288594881393612
9306,0.74924184581166
9307,0.2959445253478551
9308,0.3598990220778045
9309,0.5520794318832792
9310,0.5928254352816827
9311,0.5334565054356136
9312,0.66326548971341
9313,0.577904672427407
9314,0.5070650229049967
9315,0.6761066013941379
9316,0.6673004766031732
9317,0.5149908438100558
9318,0.5883334741069187
9319,0.585941032765184
9320,0.4222001377737826
9321,0.2935634161749224
9322,0.723202049740477
9323,0.5045435058771568
9324,0.7930189607447468
9325,0.4476121762606241
9326,0.5113414690546187
9327,0.7538269510285562
9328,0.47275200284918306
9329,0.6003668022500254
9330,0.6138564214966497
9331,0.7877839791595833
9332,0.7432502732807659
9333,0.4624179726548526
9334,0.423622821295115
9335,0.5991922796219643
9336,0.8463033546812062
9337,0.7738558778582785
9338,0.5643481840889822
9339,0.4031795538889646
9340,0.32706694220758953
9341,0.5207444045230831
9342,0.6807203558766123
9343,0.8314366850571183
9344,0.610256702585056
9345,0.7393998076264173
9346,0.5954419140239932
9347,0.926421756995734
9348,0.6268879281818753
9349,0.6944901228930815
9350,0.6290352174709133
9351,0.5760194235773525
9352,0.49501941190907695
9353,0.6106329513021125
9354,0.6250096846888608
9355,0.8611344735951459
9356,0.721508772285249
9357,0.6673119079819038
9358,0.31504818174705396
9359,0.5122596286094183
9360,0.6359725690299673
9361,0.7608743645298125
9362,0.5364272039005076
9363,0.5093937161670269
9364,0.6613820013660934
9365,0.619924609321061
9366,0.6109326638084864
9367,0.3648148301515101
9368,0.5974566853736428
9369,0.72920710970015
9370,0.3891020033641103
9371,0.5536339816676275
9372,0.8386759987943128
9373,0.6052325049042437
9374,0.5399033094219188
9375,0.7469306539748651
9376,0.4927481368303745
9377,0.6651837565210735
9378,0.5262812705219124
9379,0.6325334663192899
9380,0.392481716985417
9381,0.5798752321771558
9382,0.6301668791647071
9383,0.36055011718625474
9384,0.8367811069330292
9385,0.3807539978848833
9386,0.5532280340465181
9387,0.35432511351526064
9388,0.6129570431606918
9389,0.5391105244420394
9390,0.43793667971978373
9391,0.6483021452631376
9392,0.23934504099168322
9393,0.8388866711919842
9394,0.28288400570073746
9395,0.5183691783423698
9396,0.46573252591914627
9397,0.5765184468629279
9398,0.4430314731620809
9399,0.5023861141764426
9400,0.8087155764227142
9401,0.6143462045969001
9402,0.59341786477191
9403,0.4852066248409962
9404,0.4067019750881185
9405,0.43444728820520906
9406,0.31719825399232915
9407,0.8285255767971499
9408,0.7432288231216622
9409,0.4378787599238198
9410,0.7168740763649667
9411,0.4672564044757201
9412,0.2816939247618411
9413,0.857327491823548
9414,0.6330373688498726
9415,0.6451030289543519
9416,0.6504616011069316
9417,0.3770260653885915
9418,0.6524220827284456
9419,0.7893472156683714
9420,0.6487786379949562
9421,0.4941587256082497
9422,0.4362971440510877
9423,0.6668897997723982
9424,0.7447362123777423
9425,0.5389489924373706
9426,0.40676785541258575
9427,0.7281526737225195
9428,0.7053008494412057
9429,0.5634304881908287
9430,0.862516108678927
9431,0.8063046515141549
9432,0.7629131977278241
9433,0.6773458928219145
9434,0.684379557565102
9435,0.44138660158527465
9436,0.5253188535315423
9437,0.745854605919405
9438,0.7087465064328139
9439,0.42466903578658366
9440,0.39733173052028786
9441,0.6736662808531863
9442,0.3365239491560584
9443,0.6003090862973585
9444,0.3740196401100405
9445,0.762449888360263
9446,0.5789378506292528
9447,0.6639143372854223
9448,0.6555269105097036
9449,0.14594795747695452
9450,0.6682486135585103
9451,0.5602211823345313
9452,0.6220896307874524
9453,0.5413293450588971
9454,0.4034628242058378
9455,0.6376591651949184
9456,0.6048293603036194
9457,0.4396447721249222
9458,0.42126771939834085
9459,0.5167535249258954
9460,0.5815421235938804
9461,0.1826698445445383
9462,0.4288276232315725
9463,0.7152189656246709
9464,0.43669807658562076
9465,0.7752700096195924
9466,0.35499037073406003
9467,0.7555181410299909
9468,0.5488744085721813
9469,0.5426267989190416
9470,0.4423484250060003
9471,0.779606751759092
9472,0.5430494624583986
9473,0.5953110900297562
9474,0.605127943527498
9475,0.594609623111097
9476,0.4586924419574825
9477,0.7814116664974448
9478,0.4725993808503192
9479,0.5638193005307655
9480,0.3824010465626459
9481,0.6166674285664075
9482,0.7976512776142446
9483,0.636912081617792
9484,0.3428569930905464
9485,0.5715128199520946
9486,0.5700785221996382
9487,0.40743000683799363
9488,0.6244187292915625
9489,0.49478129721422537
9490,0.47766989577508234
9491,0.737620851236534
9492,0.7533078612700578
9493,0.5462721264764075
9494,0.6376133178325543
9495,0.7550618167794937
9496,0.35310122980406783
9497,0.4054123576697404
9498,0.24296541328229077
9499,0.5271885675057031
9500,0.4028409404755502
9501,0.38908181563982774
9502,0.6794085457419908
9503,0.2799488665630142
9504,0.5059081147102256
9505,0.6713370001702509
9506,0.6891926020335677
9507,0.4721495178458995
9508,0.4970390759824961
9509,0.6159255249406088
9510,0.640843515646621
9511,0.7015540885315887
9512,0.8977971508651623
9513,0.7583050969747636
9514,0.6956080498599855
9515,0.7698718180392032
9516,0.6334005144962594
9517,0.8213178000005674
9518,0.6735524570754551
9519,0.6347028820569024
9520,0.35238929833578314
9521,0.6921627532391893
9522,0.7387060294045666
9523,0.5447272122524273
9524,0.8896804507437002
9525,0.5417489721302492
9526,0.6185396301403235
9527,0.8481806530524859
9528,0.5148794736565124
9529,0.3520412391036424
9530,0.7409371947888356
9531,0.6267805553983437
9532,0.8656231639632895
9533,0.3573113661359883
9534,0.3881332034815988
9535,0.23334345714211438
9536,0.5631672846830165
9537,0.7522018047610061
9538,0.8078799841872899
9539,0.5021947134855747
9540,0.6407604746012784
9541,0.5849625100320537
9542,0.420033778020645
9543,0.6433448889195339
9544,0.7939154308661235
9545,0.5395176198270671
9546,0.5502851396948781
9547,0.7933690542956262
9548,0.6923071204935842
9549,0.5665908138651304
9550,0.4898462395723088
9551,0.8901592484716134
9552,0.563250382600053
9553,0.7701959538178151
9554,0.6479760543343874
9555,0.5836719879654687
9556,0.6350696014391196
9557,0.6226342555450209
9558,0.4413597459273669
9559,0.40635100933806934
9560,0.4958136085345189
9561,0.6883229514574932
9562,0.6166785892124761
9563,0.5661580065970835
9564,0.7014266565115301
9565,0.24777421122730442
9566,0.5186038293106646
9567,0.4445473276400196
9568,0.7128600125015994
9569,0.7593152985487857
9570,0.5856373310592878
9571,0.6434664747986791
9572,0.5382852923697791
9573,0.5166478539953271
9574,0.41988541381500677
9575,0.5691263097891379
9576,0.845975600617654
9577,0.40311977316964237
9578,0.5217772437013233
9579,0.6369207140284074
9580,0.740683717337932
9581,0.3891923424319223
9582,0.7902367972817728
9583,0.7451461961259261
9584,0.6862990023420847
9585,0.49176706623210714
9586,0.5888646389671731
9587,0.3592444183375704
9588,0.6854961970817622
9589,0.5527724568102396
9590,0.7156109924327365
9591,0.5164099575774259
9592,0.44319119073973484
9593,0.7102629259187807
9594,0.7038545498356897
9595,0.5063535597996143
9596,0.6422521812252602
9597,0.5317505421509567
9598,0.49623603104947694
9599,0.6865884403223651
9600,0.5165912350911979
9601,0.5323192532034627
9602,0.688220193828123
9603,0.4356936375818982
9604,0.5052029084661513
9605,0.7018216671280336
9606,0.593061700016841
9607,0.7188099262800269
9608,0.740128783728233
9609,0.549668564568748
9610,0.33749517754168834
9611,0.6907605053753542
9612,0.5318460415044373
9613,0.8289734159774473
9614,0.692967893840036
9615,0.36200055917601304
9616,0.5644228922335787
9617,0.7849066214694974
9618,0.7626567814334694
9619,0.6039744743871143
9620,0.29417365167759524
9621,0.7027383700909499
9622,0.5062276570846179
9623,0.7576677474293775
9624,0.7341053984527666
9625,0.8212354144214498
9626,0.6893627072800995
9627,0.4689230825658121
9628,0.5024531448694478
9629,0.6161158239378421
9630,0.31540471648365115
9631,0.6275015803549363
9632,0.5978147591349765
9633,0.8375304943238443
9634,0.3080979354729444
9635,0.7045706197146553
9636,0.6933927972836857
9637,0.5189664917797984
9638,0.6342448032111666
9639,0.5164555499255276
9640,0.6433835072865022
9641,0.6243322743558708
9642,0.6370924487656558
9643,0.34159982370843484
9644,0.5467839485863533
9645,0.2192483528244251
9646,0.7070466855892489
9647,0.8425685754820357
9648,0.4868824863510332
9649,0.2582364070994286
9650,0.6021273156371364
9651,0.5237476110481122
9652,0.6771382522264126
9653,0.6554019819545339
9654,0.562235495664896
9655,0.568399876534118
9656,0.6603183701150044
9657,0.5198902078766828
9658,0.6854595016173181
9659,0.5130227025133484
9660,0.6910855820122547
9661,0.31008194069546857
9662,0.7762419609275624
9663,0.40962585921214817
9664,0.7158908464424502
9665,0.6381080818226358
9666,0.5480652325064436
9667,0.49900764453013396
9668,0.6691691526929812
9669,0.5815981614261294
9670,0.7608549757681329
9671,0.40855597124023485
9672,0.35496503769994153
9673,0.7455439339069707
9674,0.5683639795384837
9675,0.44022271891796755
9676,0.6971560822720022
9677,0.4231516696798416
9678,0.4098915824437355
9679,0.5885515885896107
9680,0.7203641586815177
9681,0.6056271595687436
9682,0.7173190444733223
9683,0.5738881948362785
9684,0.5223362315492494
9685,0.42045903428342174
9686,0.6306096992562094
9687,0.670143680729372
9688,0.6649224299702691
